--------- beginning of main
03-08 19:24:08.130  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.131  5513  5513 D WhizRepository: performIncrementalSync: starting incremental sync operation
03-08 19:24:08.131  5513  5513 D WhizRepository: fetchConversationsWithDeduplicationAndStatus: Reusing ongoing request for incremental_sync
03-08 19:24:08.403  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.479  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:08.480  5513  5513 D WhizRepository: refreshConversations: cleared ongoing conversation request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 0 conversations via incremental_sync
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: completed, got 0 conversations, cached=true
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: incremental sync completed successfully
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.513  5513  5534 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.513  5513  5534 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.514  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.584  5513  5513 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.584  5513  5513 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.585  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.751  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:16.109  5513  5513 D WhizAccessibilityService: Accessibility service created - state: CREATED
03-08 19:24:16.134  5513  5513 D WhizAccessibilityService: Accessibility service connected - state: CONNECTED
03-08 19:24:16.135  5513  5513 D WhizAccessibilityService: UI dump broadcast receiver registered
03-08 19:24:16.291  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:17.280  5513  5513 D WhizAccessibilityService: Accessibility service destroyed - state: DISCONNECTED
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 373 conversations via incremental_sync
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChats: Got 373 chats from fetchConversationsWithDeduplication
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChatsFlow: Got 373 chats from server
03-08 19:24:27.380  5513  5513 D ChatViewModel: 🧵 THREAD DEBUG: About to wait for message in flow on thread: main
03-08 19:24:27.398  5513  5513 D ChatViewModel: 🔍 DEDUP_DEBUG: Processing 1 messages for chat -1773023067371:
03-08 19:24:27.398  5513  5513 D ChatViewModel: 🔥 MESSAGES_FLOW_DEBUG: Emitting 1 messages to UI for chat -1773023067371
03-08 19:24:27.398  5513  5513 D ChatViewModel: 🔍 DEDUP_DEBUG:   [0] ID:28 Type:USER RequestID:5d373ed6-1504-4c40-9af1-456c9a0dee4d Timestamp:1773023067371 Content:'send a WhatsApp message to Rut...'
03-08 19:24:27.398  5513  5513 D ChatViewModel: 🔍 DEDUP_DEBUG: Creating key for message ID:28 RequestID:5d373ed6-1504-4c40-9af1-456c9a0dee4d -> (5d373ed6-1504-4c40-9af1-456c9a0dee4d, USER)
03-08 19:24:27.398  5513  5513 D ChatViewModel: [LOG] sendUserInput: Message appeared in flow after 18ms, clearing input field
03-08 19:24:27.399  5513  5513 D ChatViewModel: 🧵 THREAD DEBUG: Message appeared on thread: main
03-08 19:24:27.399  5513  5513 D ChatViewModel: [LOG] sendUserInput: Clearing input field after optimistic message added: 'send a WhatsApp message to Ruth Grace Wong saying hello how are you'
03-08 19:24:27.399  5513  5513 D ChatViewModel: [RACE_DEBUG] sendUserInput: Current input matches sent message ('send a WhatsApp message to Ruth Grace Wong saying hello how are you' == 'send a WhatsApp message to Ruth Grace Wong saying hello how are you'), clearing...
03-08 19:24:27.399  5513  5513 D ChatViewModel: [RACE_DEBUG] sendUserInput: Input text cleared to: ''
03-08 19:24:27.399  5513  5513 D ChatViewModel: 📤 CALLING whizServerRepository.sendMessage: requestId=5d373ed6-1504-4c40-9af1-456c9a0dee4d, content='send a WhatsApp message to Ruth Grace Wong saying hello how are you', chatId=-1773023067371, timestamp=1773023067371
03-08 19:24:27.402  5513  5513 D ChatViewModel: 📝 Migrating chat ID from -1 to -1773023067371 (keeping WebSocket connected)
03-08 19:24:27.402  5513  5513 D ChatViewModel: ✅ Chat ID migration complete. WebSocket remains connected: true
03-08 19:24:33.905  5513  5513 D ChatViewModel: 🧵 THREAD DEBUG: Processing WebSocket event on thread: main
03-08 19:24:33.905  5513  5513 I ChatViewModel: 🔧 TOOL EXECUTION EVENT RECEIVED IN CHATVIEWMODEL
03-08 19:24:33.905  5513  5513 I ChatViewModel: 🔧 Tool request: {"type":"tool_execution","tool":"agent_whatsapp_draft_message","request_id":"tool_ab9be859","params":{"message":"Hello how are you","chat_name":"Ruth Grace Wong"},"conversation_id":-1773023067371}
03-08 19:24:33.905  5513  5513 I ChatViewModel: 🔧 Tool name: agent_whatsapp_draft_message
03-08 19:24:33.905  5513  5513 I ChatViewModel: 🔧 Request ID: tool_ab9be859
03-08 19:24:33.905  5513  5513 I ChatViewModel: 🔧 Calling toolExecutor.executeToolFromJson
03-08 19:24:33.908  5513  5513 D ScreenAgentTools: Attempting to draft message in WhatsApp: Hello how are you, previousText: null, chatName: Ruth Grace Wong
03-08 19:24:33.908  5513  5513 D ScreenAgentTools: Attempting to launch app: WhatsApp
03-08 19:24:33.908  5513  5513 D ScreenAgentTools: Normalized app name: whatsapp
03-08 19:24:34.005  5513  5513 D ScreenAgentTools: Found potential match: WhatsApp (com.whatsapp) with score 1.0
03-08 19:24:34.187  5513  5513 D ScreenAgentTools: Checking overlay (fuzzy): enableOverlay=true, isWhizApp=false, hasPermission=true
03-08 19:24:34.187  5513  5513 D ScreenAgentTools: Set pendingStartTimestamp before launching (fuzzy)
03-08 19:24:34.206  5513  5513 D ScreenAgentTools: Starting bubble overlay service (fuzzy)
03-08 19:24:34.206  5513  5513 I ScreenAgentTools: 🔵 startBubbleOverlay() called
03-08 19:24:34.207  5513  5513 I ScreenAgentTools: 🔵 About to call BubbleOverlayService.start()
03-08 19:24:34.207  5513  5513 I ScreenAgentTools: 🔵 BubbleOverlayService.start() completed successfully
03-08 19:24:34.207  5513  5513 D ScreenAgentTools: Bubble overlay started (fuzzy): true
03-08 19:24:34.207  5513  5513 I ScreenAgentTools: Successfully launched app: WhatsApp (com.whatsapp)
03-08 19:24:34.207  5513  5513 I ScreenAgentTools: WhatsApp launched successfully
03-08 19:24:34.797  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:35.049  5513  5513 V WhizAccessibilityService: Window state changed: com.whatsapp
03-08 19:24:35.136  5513  5513 D ChatViewModel: App background event received
03-08 19:24:35.136  5513  5513 D ChatViewModel: [LOG] onAppBackgrounded called. continuousListeningEnabled=true
03-08 19:24:35.136  5513  5513 D ChatViewModel: [LOG] Saved TTS state before background: false
03-08 19:24:35.136  5513  5513 D ChatViewModel: [LOG] Set lastBackgroundedTime to 1773023075136
03-08 19:24:35.136  5513  5513 D ChatViewModel: [LOG] Bubble overlay active/pending - preserving TTS state for bubble
03-08 19:24:35.242  5513  5513 V WhizAccessibilityService: Window state changed: com.whatsapp
03-08 19:24:35.730  5513  5513 D ScreenAgentTools: On WhatsApp chat list
03-08 19:24:35.730  5513  5513 D ScreenAgentTools: Not in correct chat (current: null [], requested: Ruth Grace Wong [ruthgracewong]). Auto-selecting chat...
03-08 19:24:35.731  5513  5513 I ScreenAgentTools: Attempting to select WhatsApp chat: Ruth Grace Wong
03-08 19:24:35.731  5513  5513 D ScreenAgentTools: Attempting to launch app: WhatsApp
03-08 19:24:35.731  5513  5513 D ScreenAgentTools: Normalized app name: whatsapp
03-08 19:24:35.753  5513  5513 D ScreenAgentTools: Found potential match: WhatsApp (com.whatsapp) with score 1.0
03-08 19:24:35.822  5513  5513 D ScreenAgentTools: Checking overlay (fuzzy): enableOverlay=true, isWhizApp=false, hasPermission=true
03-08 19:24:35.822  5513  5513 D ScreenAgentTools: Set pendingStartTimestamp before launching (fuzzy)
03-08 19:24:35.826  5513  5513 D ScreenAgentTools: Starting bubble overlay service (fuzzy)
03-08 19:24:35.826  5513  5513 I ScreenAgentTools: 🔵 startBubbleOverlay() called
03-08 19:24:35.826  5513  5513 I ScreenAgentTools: 🔵 About to call BubbleOverlayService.start()
03-08 19:24:35.827  5513  5513 I ScreenAgentTools: 🔵 BubbleOverlayService.start() completed successfully
03-08 19:24:35.827  5513  5513 D ScreenAgentTools: Bubble overlay started (fuzzy): true
03-08 19:24:35.827  5513  5513 I ScreenAgentTools: Successfully launched app: WhatsApp (com.whatsapp)
03-08 19:24:35.827  5513  5513 I ScreenAgentTools: WhatsApp launched successfully
03-08 19:24:35.829  5513  5513 V WhizAccessibilityService: Window state changed: com.whatsapp
03-08 19:24:36.835  5513  5513 D ScreenAgentTools: On WhatsApp chat list
03-08 19:24:36.835  5513  5513 I ScreenAgentTools: Back attempt 1: Current screen = CHAT_LIST
03-08 19:24:36.835  5513  5513 I ScreenAgentTools: Reached chat list after 1 back button(s)
03-08 19:24:36.839  5513  5513 D ScreenAgentTools: Search bar is visible (found com.whatsapp:id/my_search_bar)
03-08 19:24:36.839  5513  5513 I ScreenAgentTools: Search bar is visible
03-08 19:24:36.839  5513  5513 I ScreenAgentTools: Attempt 1 to find chat: Ruth Grace Wong
03-08 19:24:36.839  5513  5513 D ScreenAgentTools: Current package: com.whatsapp
03-08 19:24:36.843  5513  5513 D ScreenAgentTools: Searching for chat: 'Ruth Grace Wong' (normalized: 'ruthgracewong')
03-08 19:24:36.844  5513  5513 D ScreenAgentTools: Found 2 nodes with text matching 'Ruth Grace Wong'
03-08 19:24:36.844  5513  5513 D ScreenAgentTools: Confirmed match: text='null', desc='Ruth Grace Wong picture'
03-08 19:24:36.844  5513  5513 D ScreenAgentTools: Confirmed match: text='Ruth Grace Wong', desc='null'
03-08 19:24:36.845  5513  5513 D ScreenAgentTools: Found 1 chat list items
03-08 19:24:36.845  5513  5513 D ScreenAgentTools: Checking chat list item: original='Ruth Grace Wong', cleaned='ruthgracewong' vs 'ruthgracewong'
03-08 19:24:36.845  5513  5513 D ScreenAgentTools: Found chat list match: Ruth Grace Wong
03-08 19:24:36.855  5513  5513 D ScreenAgentTools: Node is in 'Chats' section (no 'Groups in common' header found above it)
03-08 19:24:36.856  5513  5513 D ScreenAgentTools: Node is in 'Chats' section (no 'Groups in common' header found above it)
03-08 19:24:36.857  5513  5513 D ScreenAgentTools: Node is in 'Chats' section (no 'Groups in common' header found above it)
03-08 19:24:36.857  5513  5513 D ScreenAgentTools: Found 3 results in 'Chats' section, prioritizing these over 0 other results
03-08 19:24:36.857  5513  5513 D ScreenAgentTools: Total chat nodes found: 3
03-08 19:24:36.857  5513  5513 I ScreenAgentTools: Found 3 nodes matching chat name
03-08 19:24:36.857  5513  5513 D ScreenAgentTools: Skipping profile picture clickable node: viewId=com.whatsapp:id/contact_photo, desc=Ruth Grace Wong picture
03-08 19:24:36.857  5513  5513 D ScreenAgentTools: Skipping profile picture clickable node: viewId=com.whatsapp:id/contact_selector, desc=null
03-08 19:24:36.857  5513  5513 D ScreenAgentTools: Found clickable parent, attempting click...
03-08 19:24:36.872  5513  5513 D ScreenAgentTools: Click result: true
03-08 19:24:37.089  5513  5513 D ScreenAgentTools: Not on WhatsApp chat list or inside chat
03-08 19:24:37.092  5513  5513 V WhizAccessibilityService: View clicked in: com.whatsapp
03-08 19:24:37.349  5513  5513 D ScreenAgentTools: Inside WhatsApp chat (found message input field)
03-08 19:24:37.349  5513  5513 D ScreenAgentTools: Condition met after 476ms
03-08 19:24:37.350  5513  5513 D ScreenAgentTools: Successfully navigated to chat: Ruth Grace Wong
03-08 19:24:37.372  5513  5513 D ScreenAgentTools: Inside WhatsApp chat (found message input field)
03-08 19:24:37.372  5513  5513 D ScreenAgentTools: Condition met after 22ms
03-08 19:24:37.405  5513  5513 D ScreenAgentTools: Starting search for WhatsApp input field...
03-08 19:24:37.406  5513  5513 D ScreenAgentTools: Found EditText: hint='', text='Message', desc='', bounds=Rect(137, 2219 - 678, 2304) (137,2219,678,2304)
03-08 19:24:37.406  5513  5513 D ScreenAgentTools: Adding EditText as potential input field for overlay positioning
03-08 19:24:37.406  5513  5513 D ScreenAgentTools: Finished search. Found 1 EditText nodes
03-08 19:24:37.406  5513  5513 D ScreenAgentTools: Found 1 potential input field(s)
03-08 19:24:37.406  5513  5513 D ScreenAgentTools: Initial input field bounds before keyboard: Rect(137, 2219 - 678, 2304) (top=2219, bottom=2304)
03-08 19:24:37.406  5513  5513 D ScreenAgentTools: Initial input field is at 92% of screen height
03-08 19:24:37.416  5513  5513 D ScreenAgentTools: Clicked/focused input field to open keyboard
03-08 19:24:37.449  5513  5513 D ScreenAgentTools: Starting search for WhatsApp input field...
03-08 19:24:37.449  5513  5513 D ScreenAgentTools: Found EditText: hint='', text='Message', desc='', bounds=Rect(321, 2219 - 862, 2304) (321,2219,862,2304)
03-08 19:24:37.449  5513  5513 D ScreenAgentTools: Adding EditText as potential input field for overlay positioning
03-08 19:24:37.449  5513  5513 D ScreenAgentTools: Finished search. Found 1 EditText nodes
03-08 19:24:37.521  5513  5513 V WhizAccessibilityService: Window state changed: com.whatsapp
03-08 19:24:37.530  5513  5513 D ScreenAgentTools: Starting search for WhatsApp input field...
03-08 19:24:37.533  5513  5513 D ScreenAgentTools: Found EditText: hint='', text='Message', desc='', bounds=Rect(163, 2219 - 704, 2304) (163,2219,704,2304)
03-08 19:24:37.534  5513  5513 D ScreenAgentTools: Adding EditText as potential input field for overlay positioning
03-08 19:24:37.534  5513  5513 D ScreenAgentTools: Finished search. Found 1 EditText nodes
03-08 19:24:37.641  5513  5513 V WhizAccessibilityService: View clicked in: com.whatsapp
03-08 19:24:37.677  5513  5513 D ScreenAgentTools: Starting search for WhatsApp input field...
03-08 19:24:38.092  5513  5513 D ScreenAgentTools: Found EditText: hint='', text='Message', desc='', bounds=Rect(163, 2219 - 704, 2304) (163,2219,704,2304)
03-08 19:24:38.092  5513  5513 D ScreenAgentTools: Adding EditText as potential input field for overlay positioning
03-08 19:24:38.291  5513  5513 D ScreenAgentTools: Finished search. Found 1 EditText nodes
03-08 19:24:38.304  5513  5513 V WhizAccessibilityService: Window state changed: com.google.android.inputmethod.latin
03-08 19:24:38.524  5513  5513 D ScreenAgentTools: Starting search for WhatsApp input field...
03-08 19:24:38.530  5513  5513 D ScreenAgentTools: Found EditText: hint='', text='Message', desc='', bounds=Rect(137, 2219 - 678, 2304) (137,2219,678,2304)
03-08 19:24:38.536  5513  5513 D ScreenAgentTools: Adding EditText as potential input field for overlay positioning
03-08 19:24:38.536  5513  5513 D ScreenAgentTools: Finished search. Found 1 EditText nodes
03-08 19:24:38.945  5513  5513 D ScreenAgentTools: Starting search for WhatsApp input field...
03-08 19:24:38.945  5513  5513 D ScreenAgentTools: Found EditText: hint='', text='Message', desc='', bounds=Rect(137, 2219 - 678, 2304) (137,2219,678,2304)
03-08 19:24:38.945  5513  5513 D ScreenAgentTools: Adding EditText as potential input field for overlay positioning
03-08 19:24:38.945  5513  5513 D ScreenAgentTools: Finished search. Found 1 EditText nodes
03-08 19:24:39.467  5513  5513 D ScreenAgentTools: Condition not met after 2000ms timeout
03-08 19:24:39.467  5513  5513 W ScreenAgentTools: Keyboard may not have opened, input field didn't move 300px
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: Starting search for WhatsApp input field...
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: Found EditText: hint='', text='Message', desc='', bounds=Rect(137, 2219 - 678, 2304) (137,2219,678,2304)
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: Adding EditText as potential input field for overlay positioning
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: Finished search. Found 1 EditText nodes
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: Using input field at bounds: Rect(137, 2219 - 678, 2304) (left=137, top=2219, right=678, bottom=2304)
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: WhatsApp window bounds: Rect(0, 0 - 1080, 2400) (width=1080)
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: Screen dimensions: 1080 x 2400
03-08 19:24:39.777  5513  5513 D ScreenAgentTools: Input field is at 92% of screen height
03-08 19:24:39.779  5513  5513 I ChatViewModel: [TOOL_COLLECTOR] Received tool execution result: Success(toolName=agent_whatsapp_draft_message, requestId=tool_ab9be859, result={"success":true,"message":"Hello how are you","overlay_shown":true,"important_note":"WAIT FOR USER CONFIRMATION before sending. Do NOT call agent_whatsapp_send_message until the user explicitly confirms they want to send the message. The draft is now displayed to the user for review."})
03-08 19:24:39.779  5513  5513 I ChatViewModel: 📮 [TOOL_COLLECTOR] Sending tool result to server: requestId=tool_ab9be859, chatId=-1773023067371, timestamp=1773023079779
03-08 19:24:39.779  5513  5513 I ChatViewModel: 📮 [TOOL_COLLECTOR] Tool name: agent_whatsapp_draft_message
03-08 19:24:39.779  5513  5513 I ChatViewModel: 📮 [TOOL_COLLECTOR] Result: {
03-08 19:24:39.779  5513  5513 I ChatViewModel:   "status": "success",
03-08 19:24:39.779  5513  5513 I ChatViewModel:   "success": true,
03-08 19:24:39.779  5513  5513 I ChatViewModel:   "message": "Hello how are you",
03-08 19:24:39.779  5513  5513 I ChatViewModel:   "overlay_shown": true,
03-08 19:24:39.779  5513  5513 I ChatViewModel:   "important_note": "WAIT FOR USER CONFIRMATION before sending. Do NOT call agent_whatsapp_send_message until the user explicitly confirms they want to send the message. The draft is now displayed to the user for review."
03-08 19:24:39.779  5513  5513 I ChatViewModel: }
03-08 19:24:39.780  5513  5513 I ChatViewModel: ✅ [TOOL_COLLECTOR] Successfully sent tool result to server for requestId=tool_ab9be859
03-08 19:24:40.071  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:40.457  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:42.559  5513  5513 D ChatViewModel: 🧵 THREAD DEBUG: Processing WebSocket event on thread: main
03-08 19:24:42.560  5513  5513 D ChatViewModel: 🔧 WEBSOCKET_MESSAGE: Received message event with conversationId=15268, requestId=5d373ed6-1504-4c40-9af1-456c9a0dee4d
03-08 19:24:42.560  5513  5513 D ChatViewModel: 🔄 IMMEDIATE MIGRATION: Received real conversation ID 15268 for current optimistic chat -1773023067371
03-08 19:24:42.560  5513  5513 D ChatViewModel: 📝 Updated pending request 5d373ed6-1504-4c40-9af1-456c9a0dee4d from chat -1773023067371 to 15268
03-08 19:24:42.560  5513  5513 D ChatViewModel: 🔥 messages flow: Chat ID changed to 15268
03-08 19:24:42.561  5513  5513 D WhizRepository: 🔥 REPOSITORY_DEBUG: getMessagesForChat called for chatId=15268
03-08 19:24:42.562  5513  5513 D ChatViewModel: Updated active conversation in ConnectionStateManager: 15268
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🔄 IMMEDIATE MIGRATION: Updated chat ID from -1773023067371 to 15268 BEFORE message migration
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: Starting targetChatId calculation
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: event.requestId = 5d373ed6-1504-4c40-9af1-456c9a0dee4d
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: effectiveConversationId = 15268
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: current _chatId.value = 15268
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: pendingRequests = {5d373ed6-1504-4c40-9af1-456c9a0dee4d=15268}
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: Found requestId in pendingRequests, originalChatId = 15268
03-08 19:24:42.562  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: No migration needed - returning originalChatId = 15268
03-08 19:24:42.563  5513  5513 D ChatViewModel: 🐛 VOICE_DEBUG: Final calculated targetChatId = 15268
03-08 19:24:42.563  5513  5513 D ChatViewModel: 🔧 Detected chat migration via WebSocket: -1773023067371 → 15268
03-08 19:24:42.564  5513  5535 D WhizRepository: migrateChatMessages: 🔄 STARTING migration from chat -1773023067371 to chat 15268 (1 messages to migrate)
